time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
0.0000,-434.25,472.62,2926,10181
2.5000,-436.00,474.50,2912,10196
5.0000,-437.50,498.25,2900,10386
7.5000,-439.00,504.62,2888,10437
10.0000,-434.25,488.62,2926,10309
12.5000,-436.00,490.38,2912,10323
15.0000,-437.50,514.25,2900,10514
17.5000,-439.00,512.62,2888,10501
20.0000,-434.25,488.62,2926,10309
22.5000,-444.00,474.50,2848,10196
25.0000,-437.50,506.25,2900,10450
27.5000,-439.00,504.62,2888,10437
30.0000,-434.25,480.62,2926,10245
32.5000,-436.00,482.38,2912,10259
35.0000,-437.50,506.25,2900,10450
37.5000,-431.00,512.62,2952,10501
40.0000,-434.25,488.62,2926,10309
42.5000,-444.00,482.38,2848,10259
45.0000,-437.50,498.25,2900,10386
47.5000,-439.00,504.62,2888,10437
50.0000,-434.25,488.62,2926,10309
52.5000,-436.00,490.38,2912,10323
55.0000,-437.50,498.25,2900,10386
57.5000,-431.00,512.62,2952,10501
60.0000,-434.25,504.75,2926,10438
62.5000,-436.00,498.25,2912,10386
65.0000,-437.50,498.25,2900,10386
67.5000,-439.00,504.62,2888,10437
70.0000,-442.25,496.62,2862,10373
72.5000,-436.00,490.38,2912,10323
75.0000,-437.50,498.25,2900,10386
77.5000,-439.00,504.62,2888,10437
80.0000,-442.25,488.62,2862,10309
82.5000,-444.00,490.38,2848,10323
85.0000,-437.50,506.25,2900,10450
87.5000,-431.00,504.62,2952,10437
90.0000,-434.25,496.62,2926,10373
92.5000,-436.00,490.38,2912,10323
95.0000,-437.50,498.25,2900,10386
97.5000,-431.00,504.62,2952,10437
100.0000,-442.25,496.62,2862,10373
102.5000,-444.00,490.38,2848,10323
105.0000,-429.50,498.25,2964,10386
107.5000,-447.00,504.62,2824,10437
110.0000,-434.25,496.62,2926,10373
112.5000,-444.00,490.38,2848,10323
115.0000,-437.50,498.25,2900,10386
117.5000,-439.00,504.62,2888,10437
120.0000,-434.25,496.62,2926,10373
122.5000,-444.00,498.25,2848,10386
125.0000,-437.50,498.25,2900,10386
127.5000,-439.00,504.62,2888,10437
130.0000,-434.25,504.75,2926,10438
132.5000,-436.00,490.38,2912,10323
135.0000,-437.50,498.25,2900,10386
137.5000,-439.00,504.62,2888,10437
140.0000,-434.25,496.62,2926,10373
142.5000,-436.00,498.25,2912,10386
145.0000,-437.50,498.25,2900,10386
147.5000,-439.00,504.62,2888,10437
150.0000,-434.25,504.75,2926,10438
152.5000,-436.00,498.25,2912,10386
155.0000,-437.50,498.25,2900,10386
157.5000,-439.00,504.62,2888,10437
160.0000,-434.25,496.62,2926,10373
162.5000,-444.00,490.38,2848,10323
165.0000,-437.50,498.25,2900,10386
167.5000,-439.00,504.62,2888,10437
170.0000,-434.25,496.62,2926,10373
172.5000,-436.00,498.25,2912,10386
175.0000,-437.50,498.25,2900,10386
177.5000,-439.00,504.62,2888,10437
180.0000,-434.25,496.62,2926,10373
182.5000,-444.00,498.25,2848,10386
185.0000,-437.50,498.25,2900,10386
187.5000,-439.00,504.62,2888,10437
190.0000,-442.25,496.62,2862,10373
192.5000,-436.00,498.25,2912,10386
195.0000,-437.50,498.25,2900,10386
197.5000,-439.00,504.62,2888,10437
200.0000,-442.25,496.62,2862,10373
202.5000,-436.00,498.25,2912,10386
205.0000,-437.50,498.25,2900,10386
207.5000,-431.00,504.62,2952,10437
210.0000,-442.25,496.62,2862,10373
212.5000,-436.00,498.25,2912,10386
215.0000,-437.50,498.25,2900,10386
217.5000,-431.00,504.62,2952,10437
220.0000,-434.25,504.75,2926,10438
222.5000,-444.00,498.25,2848,10386
225.0000,-437.50,498.25,2900,10386
227.5000,-439.00,504.62,2888,10437
230.0000,-434.25,504.75,2926,10438
232.5000,-436.00,498.25,2912,10386
235.0000,-437.50,498.25,2900,10386
237.5000,-431.00,504.62,2952,10437
240.0000,-434.25,496.62,2926,10373
242.5000,-436.00,498.25,2912,10386
245.0000,-437.50,498.25,2900,10386
247.5000,-439.00,504.62,2888,10437
250.0000,-434.25,504.75,2926,10438
252.5000,-436.00,498.25,2912,10386
255.0000,-429.50,498.25,2964,10386
257.5000,-399.00,504.62,3208,10437
260.0000,-313.88,496.62,3889,10373
262.5000,-119.38,498.25,5445,10386
265.0000,114.38,498.25,7315,10386
267.5000,352.62,504.62,9221,10437
270.0000,480.62,496.62,10245,10373
272.5000,545.75,498.25,10766,10386
275.0000,562.25,498.25,10898,10386
277.5000,552.50,504.62,10820,10437
280.0000,512.75,496.62,10502,10373
282.5000,466.62,498.25,10133,10386
285.0000,474.25,498.25,10194,10386
287.5000,496.62,504.62,10373,10437
290.0000,496.62,496.62,10373,10373
292.5000,482.38,498.25,10259,10386
295.0000,498.25,498.25,10386,10386
297.5000,512.62,504.62,10501,10437
300.0000,504.75,496.62,10438,10373
302.5000,490.38,498.25,10323,10386
305.0000,490.25,506.25,10322,10450
307.5000,504.62,504.62,10437,10437
310.0000,504.75,496.62,10438,10373
312.5000,482.38,506.12,10259,10449
315.0000,490.25,498.25,10322,10386
317.5000,504.62,504.62,10437,10437
320.0000,504.75,504.75,10438,10438
322.5000,490.38,498.25,10323,10386
325.0000,490.25,498.25,10322,10386
327.5000,504.62,504.62,10437,10437
330.0000,504.75,496.62,10438,10373
332.5000,482.38,498.25,10259,10386
335.0000,498.25,498.25,10386,10386
337.5000,504.62,504.62,10437,10437
340.0000,504.75,496.62,10438,10373
342.5000,490.38,498.25,10323,10386
345.0000,498.25,498.25,10386,10386
347.5000,504.62,504.62,10437,10437
350.0000,504.75,496.62,10438,10373
352.5000,490.38,490.38,10323,10323
355.0000,490.25,506.25,10322,10450
357.5000,504.62,504.62,10437,10437
360.0000,496.62,496.62,10373,10373
362.5000,498.25,498.25,10386,10386
365.0000,498.25,498.25,10386,10386
367.5000,504.62,504.62,10437,10437
370.0000,496.62,496.62,10373,10373
372.5000,490.38,498.25,10323,10386
375.0000,490.25,498.25,10322,10386
377.5000,504.62,504.62,10437,10437
380.0000,496.62,504.75,10373,10438
382.5000,498.25,490.38,10386,10323
385.0000,498.25,506.25,10386,10450
387.5000,504.62,504.62,10437,10437
390.0000,496.62,496.62,10373,10373
