time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
0.0000,-443.88,0.25,2849,6402
0.0400,-445.62,5.75,2835,6446
0.0800,-447.38,11.50,2821,6492
0.1200,-449.12,17.62,2807,6541
0.1600,-450.88,24.12,2793,6593
0.2000,-452.50,30.75,2780,6646
0.2400,-454.00,37.62,2768,6701
0.2800,-455.50,44.38,2756,6755
0.3200,-456.88,51.12,2745,6809
0.3600,-458.12,57.88,2735,6863
0.4000,-459.38,64.62,2725,6917
0.4400,-460.50,71.12,2716,6969
0.4800,-461.75,77.62,2706,7021
0.5200,-462.88,84.00,2697,7072
0.5600,-464.12,90.25,2687,7122
0.6000,-465.12,96.38,2679,7171
0.6400,-465.88,102.62,2673,7221
0.6800,-466.50,108.75,2668,7270
0.7200,-467.00,114.88,2664,7319
0.7600,-467.25,121.12,2662,7369
0.8000,-467.25,127.00,2662,7416
0.8400,-467.38,132.75,2661,7462
0.8800,-467.38,138.12,2661,7505
0.9200,-467.50,143.38,2660,7547
0.9600,-467.50,148.38,2660,7587
1.0000,-467.50,153.12,2660,7625
1.0400,-467.38,157.88,2661,7663
1.0800,-467.12,162.50,2663,7700
1.1200,-466.75,167.25,2666,7738
1.1600,-466.25,172.00,2670,7776
1.2000,-465.75,177.00,2674,7816
1.2400,-465.12,182.12,2679,7857
1.2800,-464.50,187.50,2684,7900
1.3200,-463.88,193.12,2689,7945
1.3600,-463.38,199.12,2693,7993
1.4000,-462.88,205.12,2697,8041
1.4400,-462.50,211.25,2700,8090
1.4800,-462.25,217.38,2702,8139
1.5200,-462.25,223.50,2702,8188
1.5600,-462.25,229.62,2702,8237
1.6000,-462.38,235.50,2701,8284
1.6400,-462.50,241.38,2700,8331
1.6800,-462.62,247.12,2699,8377
1.7200,-462.75,252.88,2698,8423
1.7600,-462.88,258.38,2697,8467
1.8000,-462.62,263.88,2699,8511
1.8400,-462.12,269.25,2703,8554
1.8800,-461.12,274.75,2711,8598
1.9200,-459.88,280.12,2721,8641
1.9600,-458.12,285.62,2735,8685
2.0000,-456.12,290.88,2751,8727
2.0400,-454.12,296.00,2767,8768
2.0800,-452.12,301.00,2783,8808
2.1200,-450.12,305.88,2799,8847
