time_ns,ch1_mV,ch2_mV,ch1_raw,ch2_raw
0.00,-43.12,0.00,5710,6400
0.01,-43.25,0.00,5708,6400
0.02,-43.31,0.00,5707,6400
0.03,-43.44,0.00,5705,6400
0.04,-43.38,0.00,5706,6400
0.05,-43.25,0.00,5708,6400
0.06,-42.94,0.00,5713,6400
0.07,-42.50,0.00,5720,6400
0.08,-41.94,0.00,5729,6400
0.09,-41.19,0.00,5741,6400
0.10,-40.50,0.00,5752,6400
0.11,-39.81,0.00,5763,6400
0.12,-39.06,0.00,5775,6400
0.13,-38.38,0.00,5786,6400
0.14,-37.75,0.00,5796,6400
0.15,-37.25,0.00,5804,6400
0.16,-36.88,0.00,5810,6400
0.17,-36.62,0.00,5814,6400
0.18,-36.44,0.00,5817,6400
0.19,-36.38,0.00,5818,6400
0.20,-36.31,0.00,5819,6400
0.21,-36.25,0.00,5820,6400
0.22,-36.19,0.00,5821,6400
0.23,-36.12,0.00,5822,6400
0.24,-35.94,0.00,5825,6400
0.25,-35.75,0.00,5828,6400
0.26,-35.44,0.00,5833,6400
0.27,-35.06,0.00,5839,6400
0.28,-34.62,0.00,5846,6400
0.29,-34.12,0.00,5854,6400
0.30,-33.56,0.00,5863,6400
0.31,-33.06,0.00,5871,6400
0.32,-32.50,0.00,5880,6400
0.33,-32.00,0.00,5888,6400
0.34,-31.56,0.00,5895,6400
0.35,-31.25,0.00,5900,6400
0.36,-31.06,0.00,5903,6400
0.37,-30.94,0.00,5905,6400
0.38,-30.94,0.00,5905,6400
0.39,-31.00,0.00,5904,6400
0.40,-31.12,0.00,5902,6400
0.41,-31.25,0.00,5900,6400
0.42,-31.31,0.00,5899,6400
0.43,-31.44,0.00,5897,6400
0.44,-31.44,0.00,5897,6400
0.45,-31.44,0.00,5897,6400
0.46,-31.31,0.00,5899,6400
0.47,-31.19,0.00,5901,6400
0.48,-30.94,0.00,5905,6400
0.49,-30.62,0.00,5910,6400
0.50,-30.31,0.00,5915,6400
0.51,-30.00,0.00,5920,6400
0.52,-29.69,0.00,5925,6400
0.53,-29.38,0.00,5930,6400
0.54,-29.00,0.00,5936,6400
0.55,-28.50,0.00,5944,6400
0.56,-27.94,0.00,5953,6400
0.57,-27.25,0.00,5964,6400
0.58,-26.50,0.00,5976,6400
0.59,-25.62,0.00,5990,6400
0.60,-24.81,0.00,6003,6400
0.61,-23.94,0.00,6017,6400
0.62,-23.06,0.00,6031,6400
0.63,-22.25,0.00,6044,6400
0.64,-21.56,0.00,6055,6400
0.65,-21.12,0.00,6062,6400
0.66,-20.81,0.00,6067,6400
0.67,-20.69,0.00,6069,6400
0.68,-20.75,0.00,6068,6400
0.69,-21.00,0.00,6064,6400
0.70,-21.25,0.00,6060,6400
0.71,-21.50,0.00,6056,6400
0.72,-21.75,0.00,6052,6400
0.73,-22.00,0.00,6048,6400
0.74,-22.19,0.00,6045,6400
0.75,-22.25,0.00,6044,6400
0.76,-22.25,0.00,6044,6400
0.77,-22.12,0.00,6046,6400
0.78,-21.94,0.00,6049,6400
0.79,-21.62,0.00,6054,6400
0.80,-21.31,0.00,6059,6400
0.81,-21.00,0.00,6064,6400
0.82,-20.75,0.00,6068,6400
0.83,-20.44,0.00,6073,6400
0.84,-20.12,0.00,6078,6400
0.85,-19.81,0.00,6083,6400
0.86,-19.50,0.00,6088,6400
0.87,-19.25,0.00,6092,6400
0.88,-18.94,0.00,6097,6400
0.89,-18.62,0.00,6102,6400
0.90,-18.31,0.00,6107,6400
0.91,-18.00,0.00,6112,6400
0.92,-17.69,0.00,6117,6400
0.93,-17.38,0.00,6122,6400
0.94,-17.00,0.00,6128,6400
0.95,-16.69,0.00,6133,6400
0.96,-16.31,0.00,6139,6400
0.97,-15.88,0.00,6146,6400
0.98,-15.50,0.00,6152,6400
0.99,-15.06,0.00,6159,6400
1.00,-14.62,0.00,6166,6400
1.01,-14.19,0.00,6173,6400
1.02,-13.75,0.00,6180,6400
1.03,-13.31,0.00,6187,6400
1.04,-12.81,0.00,6195,6400
1.05,-12.38,0.00,6202,6400
1.06,-11.88,0.00,6210,6400
1.07,-11.31,0.00,6219,6400
1.08,-10.81,0.00,6227,6400
1.09,-10.25,0.00,6236,6400
1.10,-9.69,0.00,6245,6400
1.11,-9.12,0.00,6254,6400
1.12,-8.56,0.00,6263,6400
1.13,-8.00,0.00,6272,6400
1.14,-7.56,0.00,6279,6400
1.15,-7.25,0.00,6284,6400
1.16,-7.00,0.00,6288,6400
1.17,-6.88,0.00,6290,6400
1.18,-6.88,0.00,6290,6400
1.19,-7.00,0.00,6288,6400
1.20,-7.12,0.00,6286,6400
1.21,-7.19,0.00,6285,6400
1.22,-7.31,0.00,6283,6400
1.23,-7.44,0.00,6281,6400
1.24,-7.38,0.00,6282,6400
1.25,-7.19,0.00,6285,6400
1.26,-6.94,0.00,6289,6400
1.27,-6.50,0.00,6296,6400
1.28,-5.88,0.00,6306,6400
1.29,-5.19,0.00,6317,6400
1.30,-4.44,0.00,6329,6400
1.31,-3.75,0.00,6340,6400
1.32,-3.00,0.00,6352,6400
1.33,-2.31,0.00,6363,6400
1.34,-1.75,0.00,6372,6400
1.35,-1.38,0.00,6378,6400
1.36,-1.19,0.00,6381,6400
1.37,-1.19,0.00,6381,6400
1.38,-1.38,0.00,6378,6400
